Id,SalePrice
1461,128072.9142172418
1462,160712.16227530592
1463,181899.8047982771
1464,191694.51323860328
1465,194119.73444889375
1466,178634.11322218686
1467,172165.72067254587
1468,170210.3977403419
1469,192282.74584012968
1470,137125.2371399476
1471,196046.98057803247
1472,100696.46120421588
1473,101655.13992509007
1474,158308.15958368315
1475,123635.40613494377
1476,372216.0875487208
1477,254066.25812214686
1478,297454.5528130841
1479,292948.52981599746
1480,385728.4251648373
1481,302757.24921074894
1482,212588.274514817
1483,176644.54268187564
1484,181704.84911836812
1485,185795.58225169784
1486,199764.28237715078
1487,315181.7077914214
1488,226740.44346196554
1489,205873.24652316497
1490,214461.62760923582
1491,192449.37244459646
1492,96785.5363712906
1493,193430.86894122977
1494,283313.1825010531
1495,253473.66245080816
1496,235373.86076826806
1497,193642.80164064892
1498,173977.5322269409
1499,169145.59418446623
1500,158104.55769934523
1501,183279.49016909697
1502,166206.2481624479
1503,261144.51826299267
1504,226995.99055184622
1505,216355.11043848807
1506,188291.82196866296
1507,232983.2164894098
1508,206481.51244117957
1509,166256.14853403816
1510,146899.656189589
1511,156290.35222698346
1512,167236.55350188017
1513,147173.5068566612
1514,146019.85909814973
1515,215135.26352259034
1516,162834.3950655099
1517,168071.5964517895
1518,142358.82039720926
1519,211167.97638579062
1520,145553.9226220035
1521,141246.6545994664
1522,170479.74593348848
1523,115319.08038637546
1524,122024.26402244376
1525,117820.32412153156
1526,106211.6035482063
1527,105753.18058839793
1528,137421.93643634178
1529,146755.57626355652
1530,166790.40275056427
1531,129908.45411418227
1532,107131.12892664959
1533,149381.6011587111
1534,132419.37967675776
1535,151780.65085280343
1536,117179.70641447153
1537,77541.22345425625
1538,152413.72061397642
1539,222584.47538443335
1540,127455.94636810165
1541,149641.060060093
1542,148287.47130827754
1543,219874.57786128295
1544,88518.87583223532
1545,112472.2785323211
1546,138099.14162738394
1547,139711.7356038214
1548,136393.92707806462
1549,119898.7157705976
1550,156279.35600206445
1551,133651.08008525916
1552,145801.9759122976
1553,143673.05116072224
1554,121039.60783136779
1555,178960.88864991016
1556,119790.40604508095
1557,113605.13808058729
1558,115426.90272086389
1559,88066.82208967592
1560,145806.18695860924
1561,145798.8499074217
1562,135515.76316589114
1563,119120.99705401935
1564,169645.00879372627
1565,148148.71769734658
1566,218557.2384371534
1567,87087.86584231362
1568,224670.64121074148
1569,148974.9445502197
1570,141435.37391637516
1571,130892.87064662701
1572,149766.059638743
1573,239824.1616849643
1574,141694.94727115295
1575,207385.41296157497
1576,244173.3947060494
1577,210536.04502061033
1578,143588.69373884128
1579,164767.56301715545
1580,201225.72897354086
1581,146628.97701560304
1582,136076.98087569163
1583,300633.3950445265
1584,233305.01626027218
1585,144260.75408633432
1586,79810.45262544432
1587,93310.97464250268
1588,160969.97549444519
1589,101122.53509219401
1590,145490.51823509278
1591,94815.42333276253
1592,140839.322076029
1593,124697.75494664937
1594,139527.4668588214
1595,126569.6680301143
1596,231453.40425311303
1597,166199.87018771537
1598,198793.03026377695
1599,193307.47419703237
1600,199110.1690993688
1601,62932.08612869387
1602,129458.48453825309
1603,54924.98223909721
1604,280029.6292796687
1605,239641.27546472172
1606,171548.4419296788
1607,172052.54251932318
1608,232879.96580024686
1609,192074.5811258467
1610,152762.52123410153
1611,151986.50240399697
1612,176922.40261386923
1613,164635.73406693956
1614,127005.94422528075
1615,84363.9079168142
1616,74043.17948197637
1617,90170.56030291949
1618,128438.75846357748
1619,134975.0217444305
1620,182643.39248304756
1621,145797.79850042862
1622,149297.70949436157
1623,265735.04607765924
1624,215013.00999005287
1625,130757.36788969349
1626,166038.24763984978
1627,195092.18670584675
1628,279116.5719534522
1629,193401.29190109394
1630,341444.701368909
1631,216468.57556852244
1632,248275.82740038924
1633,184387.7707834976
1634,192650.6785432975
1635,182768.4471698294
1636,165393.3779558809
1637,184487.152565143
1638,186823.30444769107
1639,174652.6438778868
1640,244562.69039367582
1641,185893.4220525414
1642,242298.99101831278
1643,221111.88011141925
1644,228055.4974055534
1645,207608.49028673704
1646,153850.32752805616
1647,181293.22853095774
1648,140831.3009891961
1649,143918.45691453567
1650,116871.54085389977
1651,127534.33320063699
1652,104555.39617986859
1653,99464.90724574994
1654,160302.49756608772
1655,164574.309773439
1656,156225.75025058966
1657,158840.16145359693
1658,158052.21518960642
1659,130899.0020823326
1660,164334.13197811515
1661,450587.72199979733
1662,363945.111006728
1663,360155.2702193378
1664,397136.09609696013
1665,320052.94458070904
1666,290237.52384837443
1667,353634.93381303287
1668,352516.5232164375
1669,312470.96478646307
1670,349139.46424387913
1671,244728.313014198
1672,408889.9147477005
1673,312876.9341498014
1674,239358.38172550034
1675,189762.801498014
1676,197250.06839725235
1677,215635.07237325123
1678,407341.4145292912
1679,344664.8387448112
1680,348059.5512859207
1681,266847.21595830185
1682,281338.88037759415
1683,179488.45041423079
1684,178485.39016984403
1685,177964.22536177476
1686,182645.3872581186
1687,178220.23611620022
1688,196280.53306299372
1689,198863.87833164626
1690,191932.92721760093
1691,186813.93112730587
1692,269837.73205200717
1693,181473.96716151942
1694,180780.3867131729
1695,173645.83160702695
1696,266035.1881157049
1697,172421.69439657044
1698,334091.0958720163
1699,349874.3913389979
1700,237246.37166573183
1701,252417.28411979493
1702,257577.88372572925
