Id,SalePrice
1461,89296.04006783449
1462,160369.29990127397
1463,175085.7110240821
1464,189890.92937834497
1465,206508.41716780333
1466,180311.5520936242
1467,183482.87301654957
1468,172521.15985438303
1469,205041.35434222763
1470,113870.97811321786
1471,200320.6684976088
1472,97035.76775363233
1473,84606.99764778273
1474,153901.8618194344
1475,114311.5241123244
1476,345632.47960798704
1477,249047.91248477675
1478,323572.7774804725
1479,310191.35931032995
1480,415229.2586887014
1481,299578.5046038003
1482,224548.25432965922
1483,183281.2621463425
1484,178969.99792657647
1485,208404.32043459552
1486,218668.32978363038
1487,292480.3396246051
1488,238055.98845298932
1489,196068.284698112
1490,221927.57607801032
1491,217591.6270258255
1492,89367.38146457577
1493,210459.6398498909
1494,290721.1628203865
1495,271948.0138548384
1496,237288.68251515686
1497,181964.04960648686
1498,188163.26426301495
1499,178352.34311275737
1500,167076.08500878589
1501,205821.17139417672
1502,171686.53525005578
1503,268157.9686851458
1504,246669.91278297402
1505,220323.0342029477
1506,188482.7362835366
1507,238272.6807888096
1508,217084.76603362296
1509,170852.05841063714
1510,126152.98073755036
1511,153857.27971783763
1512,166195.84695688979
1513,150024.7603868639
1514,127911.03769799089
1515,221808.01489458053
1516,176537.19464606565
1517,165284.55966803915
1518,122744.82237028028
1519,221785.9446726145
1520,132040.64771414775
1521,119972.5742834349
1522,185207.27049883798
1523,99346.6851449007
1524,124497.41683977842
1525,97087.53013850766
1526,93313.37801102456
1527,87082.58741604094
1528,145124.6976553459
1529,130205.99928707298
1530,176742.4444826374
1531,170077.16351694782
1532,94566.1719479438
1533,159346.40929885412
1534,163778.392586135
1535,171167.32903798315
1536,106212.78704720893
1537,72309.46187228104
1538,159915.91751665162
1539,226804.42102000496
1540,137201.04461350938
1541,153928.3602524707
1542,137540.51231280225
1543,217257.50631053088
1544,71921.57536368247
1545,117374.9301790229
1546,150703.53003608267
1547,157238.3898144152
1548,125013.83811662113
1549,111457.74014510831
1550,146143.93440995185
1551,146676.6624746819
1552,148041.88211703888
1553,134137.29778001277
1554,124182.66262621229
1555,157328.38000588777
1556,114536.24723909714
1557,104202.09445950657
1558,141421.4289107935
1559,94943.2274879794
1560,156862.72638860944
1561,129157.84106977965
1562,135258.40273403033
1563,112529.87380835688
1564,168630.54095079232
1565,143824.45717843593
1566,227689.00213101174
1567,89400.40930465749
1568,240217.16968144226
1569,146155.2389201052
1570,134283.9168691357
1571,121411.522197699
1572,135733.85279715754
1573,241728.87905308016
1574,129648.81906607584
1575,230807.632498873
1576,243826.84581705002
1577,199172.73282920005
1578,162118.20020785165
1579,143284.20037886885
1580,207291.34374670178
1581,141497.04790913826
1582,129373.77330202318
1583,278452.53311977844
1584,220950.18574718566
1585,157908.28134951607
1586,53689.60345228744
1587,97881.99440143118
1588,151693.42241860932
1589,105616.3075195101
1590,144899.57415391615
1591,68752.35669340985
1592,148266.35071534826
